ID,topic,premise,conclusion,validity_101,validity_102,validity_103,validity_111,validity_112,novelty_101,novelty_102,novelty_103,novelty_111,novelty_112
test_978#T5cherryfsmooth+topic+is_selected_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",Half-finished wind farms are economically feasible, 1, 1,, 1,, 1, 1,, -1,
test_978#T5cherryfsmooth+topic+specific+generic_selected_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, unlike coal plants", 1, 1,, 1,, -1, -1,, -1,
test_978#T5cherryfsmooth+topic+specific+inf_selected_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, saving money.", 1, 1,, 1,, 1, -1,, 1,
test_978#T5cherrysmooth+topic+gen_selected_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be piecemeal, unlike other renewables.", -1, 1,, 1,, -1, 1,, 1,
test_978#T5cherrysmooth+topic_selected_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, unlike coal plants.", 1, 1,, 1,, -1, -1,, -1,
test_978#T5smooth+topic+gen_best_beam_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, reducing costs", 1, 1,, -1,, 1, 1,, 1,
test_978#T5smooth+topic+specific+inf_best_beam_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",Wind farms can be built piecemeal; cost-effective, 1, 1,, 1,, 1, 1,, 1,
test_978#T5_best_beam_prediction,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms can be built piecemeal, like coal plants", -1, -1,, -1,, -1, 1,, -1,
test_978#T5_ground_truth,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.","Wind farms build piecemeal, generating revenue from first windmill", 1, 1,, 1,, 1, -1,, -1,
test_978#_random_conclusion,Wind energy,"wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed.",F.B.I. agents complain of dead-ends from NSA program intel:, -1, -1,, -1,, -1, -1,, -1,
test_1151#T5+topic+gen_best_beam_prediction,Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round education increases test scores, 1, -1,, -1,, -1, 1,, -1,
test_1151#T5+topic+inf_best_beam_prediction,Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round school has improved test scores, 1, -1,, 1,, 1, 1,, -1,
test_1151#T5+topic+is_best_beam_prediction,Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Test scores increase year-round, -1, -1,, -1,, 1, 1,, 1,
test_1151#T5+topic+specific+generic+inf_best_beam_prediction,Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round school helps students achieve high scores, 1, -1,, -1,, 1, 1,, 1,
test_1151#T5+topic+specific+generic_best_beam_prediction,Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Standardized tests improve student learning, -1, -1,, -1,, 1, 1,, 1,
test_1151#T5+topic+specific+inf_best_beam_prediction,Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round school increases achievement, -1, -1,, -1,, -1, 1,, 1,
test_1151#T5+topic_best_beam_prediction,Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],School year-round improves academic achievement, -1, -1,, -1,, 1, 1,, 1,
test_1151#T5cherryfsmooth+topic+gen_selected_prediction,Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Standardized test scores increase over-time., -1, -1,, 1,, -1, -1,, 1,
test_1151#T5cherryfsmooth+topic+is_selected_prediction,Year-round school,Reports from the California State Department Of Education show that standardized test scores increased an average of 9.5% in Grade 3 with an average increase of 13.3% in reading scores[1],Year-round schools improve test-scoring, 1, 1,, 1,, 1, 1,, -1,
